id,rainfall
2190,0.6654262530713416
2191,0.6654445313705722
2192,0.6645204704896471
2193,0.6242211085871968
2194,0.6233752761032147
2195,0.6625341754718157
2196,0.6642210613308511
2197,0.6647212414732572
2198,0.6647524771751625
2199,0.6608559461145335
2200,0.6654434125746537
2201,0.6194105721465331
2202,0.6653497062297345
2203,0.6639883839925921
2204,0.635874715120901
2205,0.6069275383275033
2206,0.6616261401181074
2207,0.6585404063939242
2208,0.6161909099956572
2209,0.6069275383275033
2210,0.6255914588182091
2211,0.624583558395275
2212,0.6565326411606
2213,0.6654695917529297
2214,0.658510222808889
2215,0.6375409956683525
2216,0.6055221902127311
2217,0.6653456784341815
2218,0.6622498215192935
2219,0.6363646752919199
2220,0.6645909161600835
2221,0.6648848778937715
2222,0.6589768617175995
2223,0.6653739110292222
2224,0.6609963375254443
2225,0.6642198436032898
2226,0.6297514217170885
2227,0.6615453347911929
2228,0.6579849366873326
2229,0.6616899610524505
2230,0.6593145942187699
2231,0.6614599527105641
2232,0.6178901906117436
2233,0.6643523515042844
2234,0.6638676487807049
2235,0.6208186691150546
2236,0.6276824323573533
2237,0.6649266568846944
2238,0.6274348985471031
2239,0.6596220127721157
2240,0.6643573311170089
2241,0.6653920505660503
2242,0.6654685254405558
2243,0.6651386166562537
2244,0.6654445183970314
2245,0.6648442763698392
2246,0.6650315012899273
2247,0.6637862674668885
2248,0.6645817180690364
2249,0.6650304977448821
2250,0.6574485730010604
2251,0.6653358244857873
2252,0.6651537898042316
2253,0.6564072934344608
2254,0.6367690491701524
2255,0.6332072736177816
2256,0.6164707809125082
2257,0.6617033192401549
2258,0.6623889962028283
2259,0.6223300709112566
2260,0.6654143602699771
2261,0.6640980104675726
2262,0.6637841553072457
2263,0.6645778379622992
2264,0.6651810799708873
2265,0.6643844152377343
2266,0.6634912392173278
2267,0.6646979802284653
2268,0.6317741667034831
2269,0.6648892304227917
2270,0.6633086524971096
2271,0.6646430631728142
2272,0.6309288722080333
2273,0.6617197243189635
2274,0.6650419798198806
2275,0.6641180970712306
2276,0.6640382290605366
2277,0.6607096245025496
2278,0.6646806769641275
2279,0.6630355971205968
2280,0.6631214068122587
2281,0.6631415958084091
2282,0.6641518127953253
2283,0.6635783677450638
2284,0.664706593626652
2285,0.6647944943851916
2286,0.6651372423492748
2287,0.6628989969991725
2288,0.6638963666720589
2289,0.6543130540218973
2290,0.6651614166294644
2291,0.6616271604611663
2292,0.658082773083424
2293,0.6652726800836105
2294,0.664052597942229
2295,0.6635515749061428
2296,0.6646947562785213
2297,0.6629227067472018
2298,0.6647649387406213
2299,0.6608195811892075
2300,0.6646537203843105
2301,0.6576578227854886
2302,0.6607764380006989
2303,0.6653381518457886
2304,0.6649060004725941
2305,0.6642060356399571
2306,0.6639852167494675
2307,0.6630622557864978
2308,0.6629972688772479
2309,0.664340658435487
2310,0.6494621232144813
2311,0.6616820648936003
2312,0.6567986815528286
2313,0.6421751215501447
2314,0.6624864162325533
2315,0.6501720542273055
2316,0.665338825840325
2317,0.6652399978546459
2318,0.664611349807911
2319,0.6627373850232442
2320,0.6645791898156891
2321,0.6636407700849434
2322,0.650911643168363
2323,0.6632369421535097
2324,0.6652440454030285
2325,0.6638885177923735
2326,0.6649267889966307
2327,0.6649636786441524
2328,0.6650015172389944
2329,0.6650580859364321
2330,0.6652185255547571
2331,0.6594320980732573
2332,0.609304306298186
2333,0.6650530211608361
2334,0.6653745638163963
2335,0.665123346076079
2336,0.6655140414636549
2337,0.6234788653444127
2338,0.6649060004725941
2339,0.6501525556442408
2340,0.6638755090305934
2341,0.6615013597466355
2342,0.6635597543029886
2343,0.6345829872630098
2344,0.6628154073419649
2345,0.6534111262597226
2346,0.661579576833349
2347,0.660885483299877
2348,0.6628550140516867
2349,0.6627487761039944
2350,0.6616202704351638
2351,0.6636175005265549
2352,0.6273145634109567
2353,0.6252907392447603
2354,0.6270134859256347
2355,0.646316011112326
2356,0.6624538399460013
2357,0.6639789892263488
2358,0.664018507556015
2359,0.6149822797535882
2360,0.6630469525494337
2361,0.6507197154179217
2362,0.6643163382306552
2363,0.6431843325210858
2364,0.6635133656383153
2365,0.6651593931373472
2366,0.66417306403361
2367,0.6650636172760853
2368,0.6650020052475736
2369,0.6609963206885916
2370,0.6644571178813241
2371,0.6629772100152967
2372,0.6159247893818396
2373,0.6641684542405342
2374,0.6460544702893559
2375,0.6453844662620833
2376,0.6163501080085764
2377,0.6626331855903906
2378,0.6652101013171435
2379,0.6592472944354687
2380,0.6617843590789803
2381,0.6623327667286681
2382,0.650252773396805
2383,0.6154819780439303
2384,0.6551468734794021
2385,0.6396475514708694
2386,0.6197220923712404
2387,0.6500386116135283
2388,0.6599757028683163
2389,0.621807921126057
2390,0.6370413509754125
2391,0.6621942867771335
2392,0.6406384935169182
2393,0.6599436258224887
2394,0.6639733801173414
2395,0.6435073497786273
2396,0.6648754346121756
2397,0.6633079368678335
2398,0.6504269925736181
2399,0.6418655905368482
2400,0.6536789976826315
2401,0.6511340250877828
2402,0.6577690444349639
2403,0.66148226619757
2404,0.6650225234925506
2405,0.6626257150342046
2406,0.6640053975237632
2407,0.6632617159734544
2408,0.6060941213874858
2409,0.6650788990767337
2410,0.6437334364702109
2411,0.6649551880613966
2412,0.6640053975237632
2413,0.6601558872751387
2414,0.6645195125905698
2415,0.6368244757020391
2416,0.6634046910893538
2417,0.6633511075890784
2418,0.6600997149087384
2419,0.653301331553359
2420,0.6375355873644168
2421,0.643607673223461
2422,0.6645738294540803
2423,0.6653550519980204
2424,0.6645792927145938
2425,0.6068362162923372
2426,0.6335366483642045
2427,0.6374596696897961
2428,0.6622223081056781
2429,0.6405224475385171
2430,0.6610550883407207
2431,0.6649476657832548
2432,0.6637436452341631
2433,0.6363859743962954
2434,0.6645259369979264
2435,0.6619522597723174
2436,0.6571002823037165
2437,0.6484868170466423
2438,0.6635824779570305
2439,0.6625467750936088
2440,0.6507687261290825
2441,0.6625926781943955
2442,0.6537519418727221
